SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CP(C)(=O)CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,59.550000000000004,1.0893999999999997,3.0230000000000006,2.78,0,0,0,49.74,4.104200000000002,0,3,3
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,82.0,-0.4780999999999991,1.5529999999999995,2.45,0,0,0,72.19,0.9903999999999988,2,3,5
CC1OC1P(O)([O-])=O,82.69999999999999,-1.3227,-1.578,1.24,2,0,2,72.88999999999999,-0.7231000000000001,1,3,4
OP([O-])(=O)CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,119.57999999999998,0.19539999999999863,0.9100000000000005,2.34,2,0,2,109.77000000000001,0.9851999999999992,2,4,6
C[NH+]1CCN(CCC(=O)N2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,53.290000000000006,0.6423000000000019,3.2490000000000006,2.89,0,4,4,27.990000000000002,3.055100000000002,1,3,4
OCC[NH+]1CCN(CCC(=O)N2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,73.52000000000001,0.10289999999999994,2.54,2.8899999999999997,0,4,4,48.220000000000006,2.417600000000001,2,4,6
OC1(CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1)C1CCOC1=O,79.51000000000002,-1.5268,4.470999999999997,3.3299999999999996,0,3,3,54.21,3.3057000000000025,2,5,7
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCO)SSCC1CCCO1,152.17000000000002,-2.8733000000000026,0.292,2.34,0,0,0,101.57000000000002,2.4999200000000004,2,8,10
[NH3+]CC1(CC([O-])=O)CCCCC1,67.77000000000001,-3.4240999999999993,1.444,2.12,1,1,2,67.77000000000001,-0.6812000000000002,1,2,3
[O-]c1noc2C[NH2+]CCc12,65.7,-2.2531999999999996,0.10599999999999998,1.6800000000000002,1,2,3,65.7,-1.6322999999999996,1,3,4
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,37.3,0.8801000000000029,6.515000000000001,3.6599999999999997,0,0,0,37.3,4.985300000000005,1,2,3
COCc1c(ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12)C(=O)OC(C)C,73.44000000000001,0.6025000000000011,4.997999999999999,3.2199999999999998,0,0,0,73.44000000000001,5.873400000000005,1,5,6
CCC12CC[NH+](CC3CC3)C(Cc3ccc(O)cc13)C2(C)C,24.67,0.3523999999999994,4.0360000000000005,3.44,0,3,3,24.67,2.6895000000000007,2,1,3
CC1(C)CC(=O)N(CCCC[NH+]2CCN(CC2)c2ncccn2)C(=O)C1,70.84,-3.0784000000000025,1.4200000000000002,2.78,0,3,3,70.84,0.13690000000000246,1,5,6
Fc1ccc2[nH]c3CC[NH+](CCCc4cccnc4)Cc3c2c1,33.120000000000005,-2.217199999999999,2.989,3.11,0,3,3,33.120000000000005,2.2758000000000003,2,1,3
COc1cc2CC(C)=NN=C(c3cccc(Cl)c3)c2cc1OC,43.18000000000001,1.424999999999999,4.752,2.8899999999999997,0,0,0,43.18000000000001,4.126600000000003,0,4,4
COc1cc2CC[NH+](C)C3CC4(C=CC(=O)C=C4)c(c23)c1O,50.97,-1.2189000000000008,1.517,3.0,0,3,3,50.97,0.8493000000000004,2,3,5
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CCl,72.83000000000001,0.2807999999999977,2.0300000000000002,3.3299999999999996,0,0,0,72.83000000000001,3.889300000000003,1,5,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(F)CC2(C)C1C(=O)CO,54.370000000000005,1.2279999999999998,3.5289999999999995,3.2199999999999998,0,0,0,54.370000000000005,3.975300000000003,1,3,4
Fc1ccc(cc1)C(=O)NCC[NH+]1CCC(CC1)N1C(=O)Nc2cc(Cl)ccc12,65.88,-1.2902999999999993,2.8390000000000004,2.89,0,3,3,71.33,1.7718999999999991,3,3,6
CCCCCCCCCC(=O)OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,47.81,-2.113899999999998,8.836999999999996,4.21,0,3,3,47.81,6.700100000000007,1,3,4
CC(=O)OCC(=O)C1(CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC12C)OC(C)=O,106.97,1.0558999999999976,2.5740000000000003,3.11,0,0,0,106.97,3.4619000000000026,1,7,8
FC(F)(F)C(Cl)Br,0.0,2.5092,3.156,1.13,0,0,0,0.0,2.5084999999999997,0,0,0
Fc1ccccc1C12OCCN1CC(=O)Nc1ccc(Br)cc21,41.57,1.3969999999999996,2.851,2.67,0,1,1,41.57,3.0736000000000017,1,3,4
C[NH+]1CCC23C4Oc5c2c(CC1C3C=CC4OC(C)=O)ccc5OC(C)=O,66.27000000000001,-1.2974,1.2619999999999998,3.11,0,3,3,66.27000000000001,0.5715000000000003,1,5,6
CCCCCC([NH3+])C(O)(c1ccccc1)c1ccccc1,47.870000000000005,-0.9245999999999996,5.16,3.3299999999999996,0,1,1,47.870000000000005,3.1133000000000015,2,1,3
NC(=O)OC1(CC#C)CCCCC1,52.32000000000001,0.3643999999999996,1.6109999999999998,2.23,0,0,0,52.32000000000001,1.8079,1,2,3
C[NH+]1C2CCC1CC(C2)OC(=O)C(O)c1ccccc1,50.97,-2.1454999999999997,1.5959999999999999,2.78,0,3,3,50.97,0.471300000000001,2,3,5
OCC[NH+]1CCCN(CCCN2c3ccccc3C=Cc3ccccc23)CC1,31.150000000000006,-0.371199999999998,3.4510000000000005,3.6599999999999997,0,4,4,31.150000000000006,2.2815000000000003,2,3,5
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c5c(CC2[NH+](CC2CC2)CCC315)ccc4OC,52.36,-2.2215000000000016,2.2800000000000002,3.99,0,3,3,52.36,2.4396000000000004,2,4,6
CC(C)(CO)C(O)C(=O)NCCCC([O-])=O,109.69,-1.9459,-1.4660000000000002,1.9,1,0,1,109.69,-1.9878999999999982,3,5,8
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,104.14,-0.23559999999999975,1.235,3.6599999999999997,0,1,1,104.14,2.6742999999999997,2,7,9
CCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,-0.28719999999999735,1.8570000000000007,3.5500000000000003,0,0,0,106.97000000000003,3.3133000000000017,1,7,8
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,100.9,-0.8329000000000016,3.5610000000000004,3.99,0,0,0,100.9,4.302900000000004,2,6,8
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)COC(=O)CCC([O-])=O,141.03,-1.6003999999999992,-0.24699999999999922,3.33,1,0,1,141.03,0.8626000000000005,2,8,10
CCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-1.242300000000001,2.2549999999999994,3.66,0,0,0,100.90000000000002,3.5227000000000026,2,6,8
C[NH+]1CCC23C4Oc5c2c(CC1C3(O)CCC4O)ccc5O,74.36000000000001,-2.9227000000000016,-0.325,2.7800000000000002,0,3,3,74.36000000000001,-0.880099999999999,4,4,8
COc1ccc(Cn2c(C)c(CC[NH3+])c3cc(O)ccc23)cc1,62.03,0.02010000000000156,3.7030000000000007,3.11,0,1,1,62.03,2.49662,2,3,5
CCC(Br)(C(C)C)C(N)=O,43.09,0.3052999999999999,1.2740000000000005,1.9,0,0,0,43.09,1.6713999999999998,1,1,2
Clc1ccc2N(CCOCC3CC3)C(=O)CN=C(c3ccccc3)c2c1,41.9,1.4811000000000012,3.4660000000000006,3.2199999999999998,0,0,0,41.9,3.950600000000003,0,3,3
Cc1cccc(OC2CC[NH2+]CC2O)c1C,46.07,-0.5744999999999979,1.839,2.5599999999999996,0,2,2,46.07,0.3788399999999998,2,2,4
O=C(C=Cc1ccc2OCOc2c1)N1CCCCC1,38.77,-1.1029999999999993,2.194,2.67,0,0,0,38.77,2.4410000000000007,0,3,3
COc1cc(ccc1OCCC[NH+]1CCC(CC1)c1noc2cc(F)ccc12)C(C)=O,66.0,-2.1406999999999994,3.9510000000000014,3.3299999999999996,0,3,3,66.0,3.4095000000000013,1,5,6
CN1CCN(CCN2CC[NH+](CCCN3c4ccccc4Sc4ccc(Cl)cc34)CC2)C1=O,59.77,-0.1359999999999978,3.6209999999999987,3.33,0,4,4,34.47,2.9007000000000023,1,4,5
C[NH+](C)CCN1CCN(C1=O)c1cccc(Cl)c1,27.990000000000002,-0.49529999999999974,1.3059999999999998,2.34,0,3,3,27.990000000000002,0.7265000000000001,1,1,2
CN(C)(=O)CCCN1c2ccccc2CCc2ccccc12,20.310000000000002,0.6796999999999984,3.306000000000001,3.2199999999999998,0,1,1,26.299999999999997,3.8876000000000026,0,2,2
C[NH2+]C1CC(c2ccccc12)c1ccc(Cl)c(Cl)c1,16.61,1.6901000000000002,4.686999999999999,2.8899999999999997,0,2,2,16.61,3.763300000000002,1,0,1
C(Oc1cccc2C=CCc12)C1C[NH2+]CCO1,35.07,-0.4016999999999993,2.0569999999999995,2.67,0,2,2,35.07,0.5968999999999999,1,2,3
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC([O-])=O)c2c1,71.36,0.5862,2.9370000000000003,2.8899999999999997,1,0,1,71.36,2.59262,0,5,5
C[NH+](C)CCC1(C=Cc2ccccc12)c1ccccc1,4.44,1.3458999999999997,4.784999999999999,3.44,0,3,3,4.44,2.5341000000000014,1,0,1
CC(C)NNC(=O)COc1ccc(Cl)cc1,50.36,-0.033600000000000296,2.99,2.12,0,0,0,50.36,1.7479999999999996,2,3,5
CSc1c(Cl)nc(NC(C)C)nc1N1CC[NH+](C)CC1,70.78999999999999,-1.115199999999998,2.9800000000000004,2.1199999999999997,0,3,3,45.49,1.0068999999999997,2,5,7
O=C1N(CCCC[NH+]2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,96.28999999999999,-3.602899999999997,1.3699999999999999,2.5599999999999996,0,3,3,87.91,-0.193599999999998,1,6,7
Cc1cc(no1)C(=O)NNCc1ccccc1,67.16,0.25829999999999964,2.3890000000000002,2.2300000000000004,0,0,0,67.16,1.41762,2,4,6
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.6286,0.8410000000000002,3.11,0,0,0,94.83,1.6497,3,5,8
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,100.90000000000002,-0.24950000000000094,1.1520000000000001,3.2199999999999998,0,0,0,100.90000000000002,2.2205000000000004,2,6,8
CCCC1OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)OC(C)OC(=O)OCC,117.59000000000002,1.3123999999999967,3.978000000000001,3.4400000000000004,0,0,0,117.59000000000002,4.257800000000004,1,9,10
COc1ccc2nccc(CCCC3CC[NH2+]CC3C=C)c2c1,38.730000000000004,-1.1896999999999993,4.404999999999999,3.33,0,2,2,38.730000000000004,2.951600000000001,1,2,3
C[NH2+]C1(CCCCC1=O)c1ccccc1Cl,33.68,-0.5994000000000005,2.565,2.5599999999999996,0,2,2,33.68,1.8716000000000002,1,1,2
CC1C2[NH+](CC3CC3)CCC1(C)c1cc(O)ccc1C2=O,41.74,-0.5262000000000011,2.6310000000000007,3.11,0,3,3,41.74,1.5494999999999994,2,2,4
CN1c2ccc(Cl)cc2C2(OC(C)=CC(=O)N2CC1=O)c1ccccc1,49.85,1.1881000000000008,3.147000000000001,3.0,0,0,0,49.85,3.280100000000002,0,3,3
CCC(=O)C1(CC[NH+](C)CC1)c1cccc(O)c1,41.74,-0.7100000000000006,1.839,2.78,0,3,3,41.74,0.9176,2,2,4
CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,57.199999999999996,1.3334,2.736,2.8899999999999997,1,0,1,57.199999999999996,1.771,0,3,3
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,90.71,0.7585999999999997,1.9939999999999998,1.6800000000000002,0,0,0,90.71,2.0097999999999994,2,5,7
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(CC1)C(=O)c1ccc(F)cc1,38.58,-0.6754000000000003,3.998,3.33,0,3,3,38.58,3.105500000000002,1,2,3
Clc1cnn(CCCC[NH+]2CCN(CC2)c2ncccn2)c1,51.28,-3.0093999999999985,1.9500000000000006,2.34,0,3,3,51.28,0.5118000000000003,1,5,6
Oc1ccc2CC3C4CCCCC4(CC[NH+]3CC=C)c2c1,24.67,-0.9303999999999993,3.7470000000000003,3.3299999999999996,0,3,3,24.67,2.2195,2,1,3
Oc1ccc2CC3C4CCCCC4(CC[NH+]3CC(=O)c3ccccc3)c2c1,41.74,-0.9073,4.493,3.7699999999999996,0,3,3,41.74,2.916400000000001,2,2,4
O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,46.09,0.6714000000000007,3.8010000000000015,3.8800000000000003,0,0,0,46.09,4.878100000000004,0,3,3
CCN(CC)C(=O)NC1C[NH+](C)C2Cc3c[nH]c4cccc(C2=C1)c34,52.57,-1.1222999999999987,2.3930000000000002,3.1100000000000003,0,3,3,52.57,1.4243000000000008,3,1,4
C[NH2+]CCC=C1c2ccccc2C(C)(C)c2ccccc12,16.61,1.5928000000000015,5.764999999999999,3.5500000000000003,0,2,2,16.61,3.3409000000000013,1,0,1
Clc1ccc2NCCC(=O)N(c3ccccc3)c2c1,32.34,0.8262999999999996,2.8720000000000008,2.67,0,0,0,32.34,3.8203000000000022,1,2,3
CCC(=O)N(c1ccccc1)C1(CC[NH+](CCc2ccccc2)CC1C)C(=O)OC,51.05000000000001,0.03390000000000026,3.5290000000000004,3.66,0,3,3,51.05000000000001,2.5088,1,3,4
CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,23.55,2.621599999999998,6.013,3.8800000000000003,0,1,1,23.55,5.7815000000000065,0,3,3
COc1ccc(Cl)c2C(CCCc12)[NH+](C)C,13.670000000000002,-0.9210000000000035,2.816,2.5599999999999996,0,3,3,13.670000000000002,1.8704999999999996,1,1,2
OC1N=C(c2ccccc2Cl)c2nc(Cl)ccc2NC1=O,74.58000000000001,1.391499999999999,2.821,2.23,0,0,0,74.58000000000001,2.4962999999999997,2,4,6
C[NH+]1CCN(CC1)C=C1N=C2CN=C(c3ccccc3Cl)c3cc(ccc3N2C1=O)N(=O)=O,98.53,-0.8453999999999992,2.8150000000000004,2.8899999999999997,0,5,5,95.85,1.5160000000000016,1,6,7
CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,42.43,1.943700000000002,3.817,3.33,0,0,0,42.43,4.887800000000005,0,3,3
CN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1Cl,52.9,1.7453999999999996,3.607999999999999,2.5599999999999996,0,0,0,52.9,3.1256000000000013,1,3,4
FC(F)(F)c1cccc(c1)N1CC[NH+](CCc2nnc3C4CCCC4Cn23)CC1,38.39,-0.1366999999999991,5.002000000000001,2.89,0,3,3,38.39,2.1418,1,4,5
Clc1ccc2OC34CC[NH2+]CC3C(CC(=O)N4)c2c1,54.94,-1.6534999999999993,1.6689999999999998,2.45,0,2,2,54.94,0.6154999999999996,2,2,4
CN(C(=O)CNC(=O)C[NH3+])c1ccc(Cl)cc1C(=O)c1ccccc1Cl,94.12,-0.5724000000000002,2.8179999999999996,2.56,0,1,1,94.12,1.5453000000000006,2,3,5
COC1=CC(=O)O[C-]1C(O)c1ccccc1Cl,55.760000000000005,0.8371999999999992,2.322,2.2300000000000004,1,0,1,59.67,2.1024,1,4,5
CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)OCCl,99.13000000000001,1.788999999999998,3.426000000000001,3.2199999999999998,0,0,0,99.13000000000001,3.9165000000000028,1,7,8
C[NH+]1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,29.27,-0.28639999999999943,3.5949999999999998,2.8899999999999997,0,5,5,29.27,2.354300000000001,1,3,4
CN1C(CNC(=O)c2ccoc2)C[NH+]=C(c2ccccc2)c2ccc(F)cc12,59.45,-1.0326000000000009,3.8040000000000003,3.2199999999999998,0,1,1,59.45,1.585100000000001,2,3,5
OC1(N2CCN=C2c2ccccc12)c1ccc(Cl)cc1,35.83,1.4707999999999997,3.774000000000001,2.78,0,2,2,35.83,2.6092000000000004,1,3,4
C[NH+]1CCN(CC(=O)C2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C)CC1,82.28,-1.6794000000000042,0.6379999999999999,3.66,0,4,4,82.28,0.39560000000000173,3,5,8
CC(NN)c1ccccc1,38.05,0.19279999999999953,1.446,2.1199999999999997,0,0,0,38.05,1.2109,2,2,4
CCC(C)C(C)(COC(N)=O)COC(N)=O,104.63999999999999,0.024099999999999788,1.2120000000000002,1.9,0,0,0,104.63999999999999,1.2294000000000005,2,4,6
C[NH+](C)CCC(=O)COc1ccc(Cl)cc1,30.740000000000002,-0.48730000000000195,1.73,2.3400000000000003,0,3,3,30.740000000000002,0.8225,1,2,3
CC1N=C(c2ccccc2Cl)c2cc(ccc2NC1=O)N(=O)=O,87.28,0.9978999999999998,3.3020000000000014,2.4499999999999997,0,0,0,84.6,3.4262000000000024,1,4,5
CC1=Nc2ccccc2C(=O)N1c1ccccc1Cl,32.67,1.4961000000000002,3.263,2.67,0,0,2,34.89,3.347520000000002,0,3,3
CNC(=O)NC(O)C(Cl)(Cl)Cl,61.36,0.8347,0.651,1.13,0,0,0,61.36,0.6039999999999999,3,2,5
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC12C,86.74000000000001,0.8598000000000035,5.280999999999999,3.88,0,0,0,86.74000000000001,6.113500000000006,0,6,6
CN1CC[NH+]=C(c2ccccc2)c2cc(Cl)ccc12,17.21,0.5676000000000009,4.406,2.8899999999999997,0,1,1,17.21,1.7078000000000009,1,1,2
CC1CC2C3CCC(C([O-])=O)C3(C)CC(O)C2C2(C)CCC(=O)C=C12,77.43,-0.6350000000000009,2.4990000000000006,3.33,1,0,1,77.43,2.1012,1,4,5
CC[NH+](CC)CCNC(=O)COc1ccc(OC)cc1,52.0,-1.247999999999998,1.564,2.5599999999999996,0,3,3,52.0,0.11490000000000133,2,3,5
C[NH+](C)CCC=C1c2ccccc2C(C)(C)c2ccccc12,4.44,1.6951000000000012,5.732999999999999,3.66,0,3,3,4.44,3.292200000000002,1,0,1
CC1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,21.51,-1.2510999999999999,3.314,2.8899999999999997,0,3,3,21.51,2.1033999999999993,1,1,2
CC12CC3CC(C)(C1)CC([NH3+])(C3)C2,27.64,0.3128999999999984,4.058,2.6700000000000004,0,1,1,27.64,1.9772999999999998,1,0,1
COc1ccccc1OCC1CNC(=O)O1,56.790000000000006,0.19269999999999998,1.0819999999999996,2.12,0,0,0,56.790000000000006,1.1824000000000001,1,4,5
COc1ccc2Sc3ccccc3C(O)(CCC[NH+](C)C)c2c1,59.2,-0.3913000000000021,3.3750000000000004,3.11,0,3,3,33.9,2.3203999999999994,2,3,5
C(C1C[NH+]2CCC1CC2)N1c2ccccc2Sc2ccccc12,32.980000000000004,-0.9623000000000002,4.544,3.33,0,3,3,7.680000000000001,3.214000000000002,1,2,3
C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)=O,69.26,-1.7631000000000023,3.7559999999999993,3.2199999999999998,0,3,3,24.75,3.4840000000000027,1,3,4
CN(C)S(=O)(=O)NC1CC2C(Cc3cn(C)c4cccc2c34)[NH+](C)C1,67.16000000000001,-2.230000000000001,1.143,2.67,0,3,3,58.78,-0.13039999999999674,2,3,5
CC(=O)Nc1cccc(O)c1,49.33,-0.23140000000000055,0.8700000000000001,2.01,0,0,0,49.33,1.3505999999999998,2,2,4
CC(C)(O)C(C)(O)c1cccc(Cl)c1,40.46,1.4045999999999985,2.214,2.34,0,0,0,40.46,2.3184000000000005,2,2,4
C[NH2+]C(C)Cc1ccccc1,16.61,-0.07050000000000156,2.264,2.45,0,2,2,16.61,0.8107999999999997,1,0,1
C[NH+](C)CCN(Cc1cccs1)c1ccccn1,48.81,0.17110000000000158,2.173,2.56,0,3,3,20.57,1.2942000000000005,1,3,4
CCC1(CC)C(=O)NC(=O)N(C)C1=O,66.48,-0.5284000000000006,0.5749999999999997,1.9000000000000001,0,0,0,66.48,0.5009999999999999,1,3,4
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,115.59,0.7670000000000007,2.7319999999999998,2.12,0,0,0,58.2,1.6929999999999998,2,4,6
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,66.48,1.1889999999999994,1.7789999999999995,2.45,0,0,0,66.48,1.3066,1,3,4
COC(F)(F)C(Cl)Cl,9.23,2.143,1.911,1.24,0,0,0,9.23,2.0293,0,1,1
C[NH+]1CC23C4CC=C(C)C2Oc2c3c(CC14)ccc2O,33.900000000000006,-1.2195,0.8580000000000001,3.0,0,3,3,33.900000000000006,0.8102,2,2,4
C[NH+]1CCC23C4Oc5c2c(CC1C3CCC4(C)O)ccc5O,54.13000000000001,-1.7349999999999999,1.002,3.0,0,3,3,54.13000000000001,0.3951000000000005,3,3,6
CCC(C)(O)C#C,20.23,0.22249999999999948,0.763,2.0100000000000002,0,0,0,20.23,0.7806,1,1,2
CC1CC2C3CCC(O)(C(=O)COC(=O)CCC([O-])=O)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,141.03,-1.458699999999999,0.725,3.4400000000000004,1,0,1,141.03,0.8845999999999998,2,8,10
C[NH+]1CCN(CC1)C1=Nc2ccccc2Sc2ccc(C)cc12,45.34,0.5359999999999991,4.124,3.11,0,5,5,20.04,2.368220000000001,1,3,4
COc1cc(cc(OC)c1OC)C(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,90.21000000000001,-0.01289999999999758,5.632000000000001,3.77,0,4,4,64.91000000000001,4.416100000000004,1,8,9
CS(=O)(=O)c1ccc2Sc3ccccc3N(CCC[NH+]3CCC(CC3)C(N)=O)c2c1,118.59,-2.187300000000001,2.8510000000000018,3.0,0,3,3,84.91,1.8630999999999998,2,5,7
C[NH+]1CCC23C4CCC(=O)C2(C)Oc2c3c(CC14)ccc2O,50.97,-1.7089000000000019,0.5519999999999999,3.0,0,3,3,50.97,0.6033000000000008,2,3,5
COC1CC2C[NH+]3CCc4c([nH]c5cc(OC)ccc45)C3CC2C(C1OC)C(=O)OC,74.22000000000001,-1.9870000000000014,2.0570000000000004,3.3299999999999996,0,3,3,74.22000000000001,1.517600000000002,2,5,7
COc1ccc2Oc3ccccc3C=C(N3CC[NH+](C)CC3)c2c1,26.140000000000004,-0.39169999999999905,3.7459999999999996,3.22,0,3,3,26.140000000000004,2.1292999999999997,1,3,4
COc1ccc2n3CCN(C)C4=[NH+]CCc(c34)c2c1,31.369999999999997,-1.7859000000000012,3.7039999999999997,2.67,0,3,3,31.369999999999997,-0.02139999999999964,1,3,4
Cc1ncc(n1CCO)N(=O)=O,83.87,-1.5494000000000012,-0.14300000000000024,1.46,0,0,0,81.19,0.09201999999999982,1,5,6
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,72.83,-0.5205999999999988,4.069999999999998,3.4399999999999995,0,0,0,72.83,3.949500000000003,1,5,6
CC1COC2(N1CC(=O)Nc1ccc(Cl)cc21)c1ccccc1Cl,41.57,1.7612000000000014,3.596,2.78,0,1,1,41.57,3.867300000000003,1,3,4
CNc1nc(Cl)c(SC)c(n1)N1CC[NH+](C)CC1,70.78999999999999,-1.0650999999999975,2.0970000000000004,1.9,0,3,3,45.49,0.22830000000000017,2,5,7
C[NH+]1CCN2C(C1)c1ccccc1Cc1ccccc21,7.680000000000001,0.8853999999999986,3.3810000000000007,3.2199999999999998,0,3,3,7.680000000000001,1.6668000000000007,1,1,2
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,27.05,2.034299999999999,6.087000000000001,2.67,0,0,0,27.05,6.454800000000002,0,3,3
NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,50.41,3.2305,4.21,0.5800000000000001,0,3,3,50.41,2.6311,2,3,5
CCCCC[NH2+]CC(N)=O,59.699999999999996,-3.081600000000001,0.509,1.9,0,2,2,59.699999999999996,-0.7746999999999982,2,1,3
CON=CC1=CCC[NH+](C)C1,26.03,-1.420200000000001,0.611,2.01,0,3,3,26.03,-0.5365999999999997,1,2,3
Cc1cc(nnc1NCCN1CCOCC1)-c1ccccc1,50.28,1.361800000000001,2.022,2.7800000000000002,0,1,1,50.28,2.1961199999999996,1,5,6
CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(C23)[NH+](C)C)CC1O,50.97,-0.7843999999999949,4.327999999999999,3.77,0,3,3,50.97,2.7332000000000023,2,3,5
C[NH+]1C2CCC1CC(C2)NC(=O)C1=CN(C2CCCCC2)c2ccccc2C1=O,53.85,-4.508400000000002,4.061000000000001,3.55,0,3,3,55.54,2.4445999999999994,2,3,5
CN1CCN2C(C1)c1ccccc1Cc1cccnc21,19.37,0.755600000000001,3.016,3.0,0,1,1,19.37,2.4789000000000003,0,3,3
Clc1ccc(cc1)C(=O)NCCN1CCOCC1,41.57000000000001,0.8704000000000013,1.502,2.34,0,1,1,41.57000000000001,1.4019999999999997,1,3,4
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,79.37,1.0074,0.6060000000000001,2.67,0,0,0,60.160000000000004,2.01,1,2,3
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,93.81,0.7080999999999986,3.277000000000001,3.55,0,0,0,93.81,4.869200000000005,1,6,7
C[NH2+]CCCN1c2ccccc2C(C)(C)c2ccccc12,19.85,0.842999999999998,5.079999999999998,3.3299999999999996,0,2,2,19.85,3.0473000000000026,1,1,2
Cc1ccc(cc1)C1(O)CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,41.74,-0.4754999999999971,3.6760000000000006,3.44,0,3,3,41.74,2.663520000000001,2,2,4
CC1(CC(=O)N(CN2CCOCC2)C1=O)c1ccccc1,49.85,0.6674999999999985,0.962,2.67,0,1,1,49.85,0.9928999999999997,0,4,4
Clc1ccc2CCc3ccccc3N(CCC[NH+]3CCC4(CC3)N3CCCCC3NC4=O)c2c1,40.02,-1.8594999999999988,4.641999999999999,3.88,0,4,4,40.02,3.326100000000001,2,3,5
COCN1c2ccc(cc2C(=NCC1=O)c1ccccc1)N(=O)=O,87.72,0.4869000000000001,2.135,2.56,0,0,0,85.03999999999999,2.3827000000000007,0,5,5
CNC(=O)OC1OC(=O)C2C3CC(C=C3)C12,64.63,-0.4734000000000004,1.035,2.12,0,0,0,64.63,0.6635999999999997,1,4,5
Cc1cc(nnc1NCCN1CCOCC1)-c1ccc(O)cc1,70.51,0.7987000000000029,1.6159999999999999,2.67,0,1,1,70.51,1.9017199999999994,2,6,8
