SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
CC12CC(O)C3C(C=C(Cl)C4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.06739999999999868,1.0580000000000007,3.11,0,0,0
ClC(Cl)(Cl)COC(=O)OCC(Cl)(Cl)Cl,35.53,3.8593,4.084,1.0199999999999998,0,0,0
C[NH+](CCCOc1ccc(Cl)cc1Cl)CC#C,13.670000000000002,0.7099999999999985,3.501,2.4499999999999997,0,3,3
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(CC1)C(=O)c1ccc(Cl)cc1,38.58,-0.21650000000000025,4.459,3.33,0,3,3
C[NH+]1CCN(CC1)C1Cc2ccccc2Sc2ccc(Cl)cc12,32.980000000000004,1.2112999999999987,4.023000000000001,3.11,0,4,4
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,60.91,1.3930000000000002,2.6820000000000004,2.67,0,0,0
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCCl,105.97000000000001,1.8103999999999976,3.5260000000000002,3.2199999999999998,0,0,0
CNC(=O)CC[NH+]1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc23)CC1,62.08,0.6067000000000029,4.0,3.4399999999999995,0,4,4
C[NH+]1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12,32.07,-0.5526999999999994,3.7050000000000005,2.8899999999999997,0,5,5
CCC12CC[NH+](CC3CCC3)C(Cc3ccc(O)cc13)C2(C)C,24.67,0.0643999999999969,4.605,3.55,0,3,3
CCC1CC(=O)C2Oc3c4c(CC5C1C24CC[NH+]5CC1CC1)ccc3OC,39.97,-2.3683000000000005,2.578000000000001,3.55,0,3,3
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.514800000000003,1.2520000000000007,3.0,0,0,0
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,74.6,-0.3553000000000027,2.426999999999999,3.33,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,97.74000000000001,-0.633600000000001,0.4510000000000001,3.3299999999999996,0,0,0
CC1CC2C3C=C(C)C4=Cc5c(CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC(=O)c1cccc(c1)S([O-])(=O)=O)cnn5-c1ccccc1,167.23000000000002,0.8323999999999923,4.059000000000002,4.32,1,0,1
CC1CC2C3C=C(C)C4=Cc5c(CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC(C)=O)cnn5-c1ccccc1,101.65,1.3005999999999975,3.748000000000002,4.210000000000001,0,0,0
CN1C(CCC1=O)c1cccnc1,33.2,-1.206400000000001,0.3909999999999999,2.23,0,0,0
C[NH+](C)CC(=O)C=C1c2ccccc2CCc2ccccc12,21.51,0.6098000000000006,3.7190000000000007,3.44,0,3,3
CC1CC(CC(C)(C)C1)OC(=O)C1CCC(=O)N1,55.400000000000006,0.5001999999999983,2.944,2.56,0,0,0
CCC(N(CC)C(=O)C=CC)C(=O)N(C)C,40.620000000000005,-0.305500000000001,1.289,2.3400000000000003,0,0,0
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,76.66,0.9474000000000005,4.532,3.11,0,0,0
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CC1CC1,24.67,-0.09330000000000127,3.072,3.2199999999999998,0,3,3
C[NH+](C)C1CCc2[nH]c3ccccc3c2C1,20.23,-1.0937,2.4069999999999996,2.78,0,3,3
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCC1,75.27000000000001,-0.9234000000000014,1.6070000000000002,2.2300000000000004,0,0,0
C[NH+](C)CCC=C1c2ccccc2C=Cc2ccccc12,4.44,1.2486999999999988,5.055,3.5500000000000003,0,3,3
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CC3)C3CC3)c2c1,36.22,0.25040000000000023,5.252999999999998,3.2199999999999998,0,4,4
CC(=O)C1CCC2C3CC(O)C45CC4CCC5(C)C3CCC12C,37.3,0.308500000000001,5.311999999999999,3.55,0,0,0
CC(N(Cc1cnc(C)nc1N)C=O)=C1CCOC(=O)S1,123.71000000000002,-1.819000000000001,-0.30600000000000005,2.01,0,0,0
NC(=O)C1c2ccccc2CCc2ccccc12,43.09,1.3697,2.7119999999999997,2.9999999999999996,0,0,0
COC12C=CC3(CC1C(C)(C)O)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,63.36,-1.6098000000000017,1.6010000000000004,3.7700000000000005,0,3,3
C[NH+](C)CCOC(=O)CCC1CCCCC1,30.740000000000002,-1.6756999999999973,3.2009999999999996,2.5599999999999996,0,3,3
OC(C1CC1c1ccncc1)(c1ccccc1)c1ccccc1,33.120000000000005,0.9154,3.7430000000000008,3.55,0,0,0
Clc1ccc(cc1)C12CC1C(=O)NC2=O,46.17,0.6249000000000003,1.4470000000000003,2.23,0,0,0
C[NH+](C)CC(=O)N1c2ccccc2Sc2ccccc12,50.05,-0.4656999999999991,2.5230000000000006,2.78,0,3,3
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,94.55999999999999,-0.9054000000000002,0.8610000000000001,2.2300000000000004,0,0,0
OC(C1=[NH+]CCN1)(c1ccc(Cl)cc1)c1ccccn1,59.120000000000005,-1.0772000000000004,1.815,2.5599999999999996,0,3,3
C[NH+](C)CCO,24.67,-1.6763999999999997,-0.805,1.68,0,3,3
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(N)=O,70.78,-3.266199999999999,5.149999999999999,3.0,0,0,0
Cc1ccc(Cc2ccccc2)c(c1)N1CC[NH2+]CC1,19.85,1.4871000000000005,4.058999999999999,3.2199999999999998,0,2,2
Clc1ccc2NC(=O)CN(=O)=C(c3ccccc3)c2c1,57.85,1.2371000000000005,3.3440000000000003,2.5599999999999996,0,0,0
CCCCN1c2ncn(CC(C)=O)c2C(=O)N(CCCC)C1=O,75.51,-2.7482999999999973,2.1940000000000004,2.4499999999999997,0,0,0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,74.6,-0.18570000000000011,1.6289999999999998,3.33,0,0,0
Nc1ncc2ncn(COCCO)c2n1,99.08,-2.7560000000000002,-0.795,1.5699999999999998,0,0,0
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,72.83,0.012099999999997668,2.261,3.4399999999999995,0,0,0
COC1C(CC2C[NH+]3CCc4c([nH]c5ccccc45)C3CC2C1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,109.75000000000001,-1.8156999999999974,3.5570000000000013,3.8800000000000003,0,3,3
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.8890000000000047,1.404,3.4399999999999995,0,0,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,74.6,-0.34349999999999903,2.289,3.33,0,0,0
Cc1cccc(Cc2c[nH]cn2)c1C,28.68,1.3762999999999992,2.9149999999999996,2.56,0,0,0
C1CN2CC([NH+]=C2S1)c1ccccc1,42.510000000000005,0.13369999999999982,2.35,2.34,0,3,3
C1CN2C(C[NH+]=C2N1)c1ccccc1,29.240000000000002,-1.0802999999999998,2.039,2.34,0,4,4
C1OC(OC1C1CCCC[NH2+]1)(c1ccccc1)c1ccccc1,35.07,-0.25809999999999933,3.7970000000000006,3.33,0,2,2
CC12CC(Cl)C3(Cl)C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,74.6,0.8405999999999999,2.289,3.11,0,0,0
CC(=O)CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC12C,71.44,1.2835999999999967,2.943,3.3299999999999996,0,0,0
ClCCl,0.0,1.0729,1.5190000000000001,1.35,0,0,0
CC[NH+](CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,42.769999999999996,0.09650000000000136,3.126,2.34,0,3,3
CC(C)CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1CC(OC(C)=O)C21CO1,100.66,0.1303000000000018,3.1250000000000004,3.0,0,0,0
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C1=O)c1ccccc1)OC(N)=O,180.79,-1.286599999999997,2.301,3.1100000000000003,0,0,0
Fc1ccc(cc1)C(CCC[NH+]1CCN(CCNc2ccccc2)CC1)c1ccc(F)cc1,19.71,1.2585999999999995,5.612,3.99,0,4,4
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,74.6,0.023399999999999643,2.2180000000000004,3.2199999999999998,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,80.66999999999999,1.9487999999999945,3.705000000000001,3.6599999999999997,0,0,0
COc1ccc2CC3C4CCC(O)C5Oc1c2C45CC[NH+]3C,43.129999999999995,-2.4191000000000007,0.9059999999999997,3.0,0,3,3
C[NH+]1CCC(C)(CN2c3ccccc3Sc3ccccc23)C1,32.980000000000004,0.844400000000002,4.558999999999999,3.2199999999999998,0,3,3
CC1(C)OC(=O)[N-]C1=O,43.370000000000005,0.38660000000000017,0.02300000000000002,1.5699999999999998,1,0,1
CN1c2ncn(CC[NH+](C)C)c2C(=O)N(C)C1=O,62.88000000000001,-2.2778999999999985,-0.45900000000000013,1.9,0,3,3
CC(Cc1ccccc1)[NH+](C)C,4.44,0.03179999999999805,2.2319999999999998,2.56,0,3,3
O=C1CN2C(CCC2=O)N1,49.410000000000004,-1.5923999999999998,-1.034,1.6800000000000002,0,0,0
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,70.78,-2.6007999999999982,4.164999999999997,2.5599999999999996,0,0,0
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,13.670000000000002,0.9949999999999999,2.9990000000000006,3.11,0,3,3
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,78.43,0.44549999999999956,2.085,2.7800000000000002,0,0,0
COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,63.36,-1.7596000000000007,2.356,3.7700000000000005,0,3,3
CCc1c(OC)nc2nc(cn2c1C)C(=O)c1ccccc1,56.49,0.5807999999999993,4.558,2.7800000000000002,0,0,0
CC12[NH2+]C(Cc3ccccc13)c1ccccc21,16.61,0.7470999999999999,3.3720000000000008,3.11,0,2,2
CCCC(=O)OC1(CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(C)=O,80.67000000000002,-0.3064000000000017,3.76,3.7700000000000005,0,0,0
COc1cc2CC(CC3CC[NH+](Cc4ccccc4)CC3)C(=O)c2cc1OC,39.97,-1.093299999999999,3.5070000000000006,3.6599999999999997,0,3,3
Oc1ccc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)cc1O,69.56,-0.4232999999999982,3.8850000000000007,3.11,0,0,0
CCN1CC(CC[NH+]2CCOCC2)C(C1=O)(c1ccccc1)c1ccccc1,33.980000000000004,-0.3588000000000029,3.432000000000001,3.6599999999999997,0,3,3
COc1ccc2CC3[NH+](C)CCC4(CC(O)CCC34O)c2c1OC,63.360000000000014,-2.643100000000005,0.5269999999999997,3.0,0,3,3
C[NH2+]CCC(Oc1cccc2ccccc12)c1cccs1,54.08,0.2369000000000001,4.162000000000001,3.11,0,2,2
Fc1ccc(cc1)C(=O)C1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,50.05,0.9734999999999985,7.123,3.66,0,3,3
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,98.82,-3.4260000000000006,-1.828,1.9000000000000004,0,0,0
CCC(=O)N(C1CCCC1[NH+](C)C)c1ccc(Cl)c(Cl)c1,24.750000000000004,-1.0588000000000013,3.547,2.67,0,3,3
CCC(=CC)C(=O)NC(N)=O,72.19,0.2673999999999992,0.7430000000000003,1.79,0,0,0
CC1=NN(C(=O)C1)c1ccccc1,32.67,0.2608999999999997,1.485,2.23,0,0,0
CC(c1ccccc1)n1cc[nH+]c1C,19.07,-1.9661000000000008,3.558,2.56,0,1,1
C[NH+](C)CCC=C1c2ccccc2CNc2cc(Cl)ccc12,16.47,0.48959999999999926,4.188000000000001,3.2199999999999998,0,3,3
CCS(=O)(=O)CCN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,75.19,1.2558000000000002,3.2520000000000002,2.67,0,0,0
Fc1ccc(cc1)-c1ccc(C[NH+]2CCN(CC2)c2cccc3ccoc23)[nH]1,36.61,-0.5265999999999991,4.509000000000001,3.4399999999999995,0,3,3
C1CN(CC[NH2+]1)c1cccc2OCCOc12,38.31,-1.6062999999999998,1.219,2.3400000000000003,0,2,2
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,58.56,-0.37189999999999734,2.6039999999999996,2.89,0,0,0
CCC(C)(CC)OC(N)=O,52.32,-0.40280000000000116,1.379,1.9,0,0,0
COc1ccccc1N1CC[NH+](CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,74.06000000000002,-2.107099999999999,2.282,3.11,0,3,3
CCOC(=O)N(Cc1ccccc1)C1CC1,29.54,0.8617,2.6990000000000003,2.5599999999999996,0,0,0
OC1CCN(CC1)c1ccc(nn1)-c1ccc(Cl)cc1Cl,49.25,1.392999999999999,4.104,2.4499999999999997,0,0,0
CCN(CC)C(=O)C1C2CC(C=C2)C1C(=O)N(CC)CC,40.620000000000005,-0.23019999999999885,1.8130000000000002,2.89,0,0,0
CC1CC2C3CCC(C(C)=O)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,54.37,0.29259999999999575,3.713,3.55,0,0,0
FC(F)OC(F)(F)C(F)Cl,9.23,2.6670000000000003,2.488,1.02,0,0,0
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,47.56,-0.9059000000000005,3.2840000000000007,2.5599999999999996,0,0,0
CCCCCCCNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,44.81,-0.2443000000000004,4.925000000000001,3.2199999999999998,0,1,1
CN1c2ccccc2C2=C(CC[NH+](C)CC2)c2ccccc12,7.680000000000001,0.9068999999999987,3.613,3.44,0,3,3
Clc1ccc-2c(c1)C(=NCc1nncn-21)c1ccccc1,42.55,1.5193000000000008,5.648999999999999,2.67,0,0,0
CC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)C(C)=O,59.839999999999996,-2.0694999999999997,1.8789999999999996,2.7800000000000002,0,3,3
CC[NH+](CC)CCn1cnc2N(C)C(=O)N(C)C(=O)c12,62.88,-1.777099999999996,0.38699999999999957,2.1199999999999997,0,3,3
CCNC1=Nc2ccc(Cl)cc2C(S1)c1ccccc1,49.69,3.2722000000000007,4.104,2.78,0,2,2
CCOC1c2ccccc2N(C)C(=O)c2ccccc12,29.54,1.3889000000000036,2.8190000000000004,3.0,0,0,0
CCOC(=O)c1cnc2n(CC)ncc2c1NN=C(C)C,81.39999999999999,-1.3811999999999989,3.4259999999999997,2.23,0,0,0
CCC(O)(C=CCl)C#C,20.23,0.5452999999999998,1.8300000000000003,2.01,0,0,0
CCCC[NH2+]CC1COc2cccc(OCC)c2O1,44.3,-2.0307999999999993,2.825,2.67,0,2,2
C=C,0.0,0.9472,1.262,1.68,0,0,0
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,67.75999999999999,1.6113999999999993,3.8690000000000007,2.67,0,0,0
CCC1(CC)C(=O)NC=C(C)C1=O,46.17,-0.2613999999999995,1.321,2.23,0,0,0
CC[NH2+]C1(CCCCC1)c1ccccc1,16.61,-0.5211000000000003,3.650000000000001,2.89,0,2,2
CCNC1=Nc2ccc(Cl)cc2C(C)(O1)c1ccccc1,33.620000000000005,2.919,4.623,2.89,0,2,2
CCC(N1CCCC1=O)C(N)=O,63.4,-1.9050000000000002,-0.6320000000000002,1.9,0,0,0
CCN(CC)S(=O)(=O)NC1CC2C(Cc3c[nH]c4cccc2c34)[NH+](C)C1,78.02000000000001,-2.2650999999999986,1.685,2.78,0,3,3
OCCOCCOCC[NH+]1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,46.37,0.6506999999999982,2.3649999999999998,3.3299999999999996,0,4,4
CCN1C(=O)N(CCC[NH+]2CCN(CC2)c2cccc(Cl)c2)N=C1CC,43.59,-0.4779999999999992,3.3860000000000006,2.78,0,3,3
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c5c(CC2[NH+](C)CCC315)ccc4O,63.36,-2.1448000000000027,1.7900000000000003,3.66,0,3,3
CCC1(OCC(O1)C1CCCC[NH2+]1)c1ccccc1,35.07,-1.7026000000000008,2.7020000000000004,2.8899999999999997,0,2,2
CCc1ccc2Sc3ccccc3N(CC(C)C[NH+](C)C)c2c1,32.98,0.6520000000000012,5.34,3.33,0,3,3
CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O,122.22,-2.8919999999999986,0.6189999999999998,2.01,0,0,0
C[NH+](C)CCCN1C(=O)c2ccccc2-c2ccccc12,24.75,-0.36569999999999836,3.105000000000001,3.11,0,3,3
CCc1c(OC)nc2nc(cn2c1C)-c1noc(C)n1,78.34,-0.8976999999999997,3.369,2.1199999999999997,0,0,0
O=C(C1CCC(=O)N1)N1CCCCC1,49.410000000000004,-2.5207,-0.03100000000000014,2.12,0,0,0
CCCCOCC(CN1C(=O)NC(=O)C(CC)(C1=O)c1ccccc1)OC(N)=O,128.03,-0.5082000000000013,1.8090000000000002,2.67,0,0,0
NC(=O)OCC(COC(N)=O)c1ccccc1,104.64000000000001,0.7568999999999995,0.25400000000000017,2.01,0,0,0
COc1ccc(OCC2C[NH+](C)CCC2c2ccccc2)cc1,22.900000000000002,-0.4235000000000033,3.6640000000000006,3.33,0,3,3
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)C(=O)OC1CCCCC1,49.85000000000001,-0.9025999999999974,3.5319999999999996,3.11,0,1,1
CCC(C(=O)OCCN1CCOC(C1C)c1ccccc1)c1ccccc1,38.769999999999996,1.7991000000000024,4.279000000000001,3.55,0,1,1
CC[NH2+]C1C2CCC(C2)C1c1ccccc1,16.61,-0.006700000000000372,3.463000000000001,3.0,0,2,2
CCCCN=C(c1ccccc1Cl)c1cc(Cl)ccc1O,32.59,1.7470000000000012,5.972,2.89,0,0,0
C(C1[NH2+]CCC2=NC3=CC=CCC3=C12)c1ccccc1,28.97,0.6032999999999993,2.135,3.2199999999999998,0,2,2
CCC1C(=O)NC(=O)C1(C)c1ccccc1,46.17,0.34030000000000127,2.092,2.5599999999999996,0,0,0
Clc1ccc(OCC2=[NH+]CCN2)cc1Cl,35.230000000000004,-0.9183000000000001,2.4939999999999998,2.01,0,3,3
CC1NC(=O)COC1c1ccccc1,38.33,0.16759999999999986,1.2550000000000001,2.34,0,0,0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,73.8,-0.1297999999999987,1.773,1.9,0,3,3
CCNC1=NC(=O)C(O1)c1ccccc1,50.69,0.7079,1.9209999999999998,2.23,0,2,2
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,40.46,1.4669999999999996,2.5720000000000005,2.45,0,0,0
Cn1nc(nc1-c1ccccc1CO)-c1cccnc1,63.83,-0.7926,1.8939999999999997,2.5599999999999996,0,0,0
Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1,51.24000000000001,0.4173000000000009,2.7150000000000007,2.89,0,1,1
CC(C)(C)[NH2+]CC(O)c1ccccc1F,36.84,0.20819999999999877,2.501,2.45,0,2,2
CS(=O)(=O)c1ccc(cc1)C(O)C(CF)NC(=O)C(Cl)Cl,91.85,0.938499999999999,1.6509999999999998,1.7900000000000003,0,0,0
CC[NH+](CC)CCC(=O)N1c2ccccc2Sc2ccc(cc12)C(F)(F)F,50.05,1.1858000000000009,4.452,2.89,0,3,3
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,102.26,-0.018200000000000882,1.735,3.33,0,0,0
CCOC(=O)N(CC[NH+](C)C)c1cccc(c1)C(F)(F)F,33.98,0.9117000000000008,2.6310000000000002,2.23,0,3,3
COc1ccc(cc1C(=O)NCC1CCC[NH+]1Cc1ccc(F)cc1)S(N)(=O)=O,111.31,-2.2268000000000003,1.9089999999999998,2.67,0,3,3
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(O1)C(=O)CO,72.83,1.1761999999999964,2.601000000000001,3.2199999999999998,0,0,0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,81.64999999999999,-2.1464000000000003,0.3829999999999997,1.8999999999999997,0,0,0
NC1=NC(=O)NC=C1F,67.47999999999999,-1.3826,-0.8350000000000002,1.3499999999999999,0,0,0
CC12CC(O)C3(F)C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,94.83,-0.8924999999999996,0.37300000000000016,3.11,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C,100.90000000000002,-0.5134000000000023,0.6840000000000002,3.2199999999999998,0,0,0
C[NH+]1CCN(CC1)C1=Nc2cc(F)ccc2Nc2sc(C)cc12,60.31,-0.43999999999999995,2.7549999999999994,2.67,0,5,5
COC(OC)C(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,91.29,0.40309999999999513,1.7219999999999998,3.33,0,0,0
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,99.13000000000001,0.08609999999999718,1.893,3.33,0,0,0
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,80.67,-0.14780000000000737,4.495,3.66,0,0,0
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,80.67,-0.6143999999999983,5.098000000000001,3.88,0,0,0
CCS(=O)(=O)c1ccc(F)cc1,42.52,0.7939000000000003,2.062,1.9,0,0,0
CC1CC2C3CCC(OC(C)=O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,80.67000000000002,0.3002999999999965,2.6930000000000005,3.4399999999999995,0,0,0
CC1c2ccccc2C(CCC[NH+](C)C)c2cc(ccc12)C(F)(F)F,4.44,1.9410999999999998,5.483,3.33,0,3,3
C[NH2+]CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,25.84,1.2443999999999995,4.7589999999999995,2.7800000000000002,0,2,2
OCCN1CC[NH+](CCC=C2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,53.21,1.1894999999999987,4.263999999999999,3.2199999999999998,0,4,4
CCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,62.519999999999996,-0.25699999999999856,7.27,3.66,0,4,4
OCCOC1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,62.44,-0.37719999999999976,4.710999999999999,3.11,0,3,3
NC(=O)NCC[NH+]1CCN(CC1)c1cccc(c1)C(F)(F)F,62.800000000000004,-0.1297000000000001,1.382,2.12,0,3,3
CC[NH+](CC)CCN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,37.11,0.5897999999999985,3.6190000000000007,3.11,0,3,3
Fc1ccc(cc1)C(CCC[NH+]1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1,36.78,0.1423999999999983,6.047000000000001,3.99,0,3,3
OCCN1c2ccc(Cl)cc2C2(OCCN2CC1=O)c1ccccc1F,53.010000000000005,0.8759000000000015,2.108,2.78,0,1,1
CN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1F,52.9,1.2864999999999995,3.1469999999999994,2.5599999999999996,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,99.89999999999999,1.0571999999999977,2.396000000000001,3.0,0,0,0
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCF,105.97000000000001,1.5124999999999977,3.3890000000000002,3.2199999999999998,0,0,0
OCC[NH+]1CCN(CCCN2c3ccsc3Sc3ccc(cc23)C(F)(F)F)CC1,84.69,0.4976000000000014,3.2140000000000004,2.67,0,4,4
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,44.12,-0.22049999999999953,3.035,2.45,0,0,0
OC(CCC[NH+]1CCc2c(C1)c1cc(F)ccc1n2-c1ccc(F)cc1)c1ccc(F)cc1,29.6,-0.29040000000000155,6.026999999999999,3.7699999999999996,0,3,3
CC(C)n1c(C=CC(O)CC(O)CC([O-])=O)c(-c2ccc(F)cc2)c2ccccc12,85.52000000000001,0.04500000000000187,4.033,3.4399999999999995,1,0,1
COCCCCC(=NOCC[NH3+])c1ccc(cc1)C(F)(F)F,58.46,-0.15150000000000324,3.7760000000000007,2.34,0,1,1
CNC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F,41.57000000000001,1.1523999999999979,1.971,2.0100000000000002,0,0,0
NC1=NC(=O)c2nc(CNc3ccc(cc3)C(=O)NC(CCC([O-])=O)C([O-])=O)cnc2N1,214.65,-4.893300000000001,-3.2159999999999997,2.12,2,0,2
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(CCC4(C)C3(F)C(O)CC21C)OCCCl,108.36000000000001,0.29619999999999513,2.201,3.5500000000000003,0,0,0
CP(C)(=O)CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,59.550000000000004,1.0893999999999997,3.0230000000000006,2.78,0,0,0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,82.0,-0.4780999999999991,1.5529999999999995,2.45,0,0,0
CC1OC1P(O)([O-])=O,82.69999999999999,-1.3227,-1.578,1.24,2,0,2
OP([O-])(=O)CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,119.57999999999998,0.19539999999999863,0.9100000000000005,2.34,2,0,2
C[NH+]1CCN(CCC(=O)N2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,53.290000000000006,0.6423000000000019,3.2490000000000006,2.89,0,4,4
OCC[NH+]1CCN(CCC(=O)N2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,73.52000000000001,0.10289999999999994,2.54,2.8899999999999997,0,4,4
OC1(CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1)C1CCOC1=O,79.51000000000002,-1.5268,4.470999999999997,3.3299999999999996,0,3,3
CC(N(Cc1cnc(C)nc1N)C=O)=C(CCO)SSCC1CCCO1,152.17000000000002,-2.8733000000000026,0.292,2.34,0,0,0
[NH3+]CC1(CC([O-])=O)CCCCC1,67.77000000000001,-3.4240999999999993,1.444,2.12,1,1,2
[O-]c1noc2C[NH2+]CCc12,65.7,-2.2531999999999996,0.10599999999999998,1.6800000000000002,1,2,3
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,37.3,0.8801000000000029,6.515000000000001,3.6599999999999997,0,0,0
